333124.184,351991.000069342,298.16,0.617663846184426
332801.2695,350271.071247505,297.36,0.57346692399927
332563.435,348731.542225201,296.59,0.532115147916704
332333.78625,347396.647444244,295.86,0.496963127025378
332098,346485.140045398,295.23,0.47568223255688
331860.804666667,345567.556830932,294.59,0.454171110338012
331673.685714286,343491.370548091,293.63,0.392857387345973
331517.546125,341470.745387345,292.66,0.331972627682366
331387.905333333,339595.051512275,291.71,0.274627356909259
331283.0662,337798.091538335,290.76,0.218717933817864
331185.372090909,336235.448590084,289.86,0.170064088090936
330984.49625,336850.475337698,289.62,0.197703749913915
330714.308023077,337433.142675951,289.37,0.226643566026836
330344.135292857,337951.199336564,289.1,0.256845479516157
329871.062733333,338433.056663812,288.82,0.289368063284411
329336.75238125,338923.976342936,288.54,0.324331993129718
328780.137411765,336976.819346928,287.49,0.278303254965738
328212.170272222,334909.176070246,286.37,0.228273817137084
327635.971831579,333083.509691657,285.3,0.186380911451724
327051.317585,331848.961659696,284.41,0.164659240882093
326466.706323809,330692.511604442,283.53,0.145483388976911
325898.392868182,329637.484603988,282.67,0.129118760139451
325357.732195652,328734.397116725,281.85,0.116942634267821
324842.9454625,327868.439058667,281.03,0.105086396570688
324356.039036,327161.312335623,280.26,0.0977050488274446
323896.435165385,326536.398309359,279.51,0.0921941700833275
323462.174737037,325941.375965233,278.76,0.0868129008016259
323055.071696429,325251.249319558,277.96,0.077123744076073
322673.13277931,324545.343659937,277.14,0.0659414507851586
322314.12502,323873.763324258,276.32,0.0550952956870832
321978.275283871,323254.957836572,275.51,0.0452322823543349
321663.811103125,322664.947094433,274.7,0.0355743817307006
321368.90959697,322105.291978809,273.89,0.0262440078472991
321091.334385294,321528.744411218,273.06,0.0156362855549874
320829.707542857,320982.526351364,272.23,0.00547953583826484
320582.532027778,320445.614409033,271.39,-0.00492457143841604
320348.703705405,319933.585145932,270.55,-0.0149770940839527
320127.366297368,319449.784926013,269.71,-0.0245226474243037
319917.629505128,318991.250184277,268.87,-0.0336317487859051
319718.61703,318559.008716745,268.03,-0.0422309508051609
319529.428265854,318148.526090169,267.19,-0.0504481981852043
319349.128188095,317744.992711792,266.34,-0.0587905595643377
319177.347825581,317383.080001287,265.5,-0.0659668413350563
319013.516154545,317107.138733099,264.7,-0.0703004152053971
318857.107797778,316835.764464772,263.89,-0.0747687463504226
318707.91691087,316598.823040718,263.09,-0.0782518320488106
318564.69482766,316459.559084941,262.34,-0.0783282703508787
318426.99746875,316367.318333157,261.61,-0.0768507613690554
318294.889808163,316287.448455324,260.88,-0.0751112563194335
318168.286564,316220.878352985,260.15,-0.0730694960716712
318047.364733725,316239.841873859,259.47,-0.0679985406734878
317932.286643269,316270.645350426,258.79,-0.0626747674463964
317823.154235094,316311.659140261,258.11,-0.0571616632282279
317720.573827963,316330.785418099,257.41,-0.0527018932019835
317624.959931455,316315.530467533,256.68,-0.0497958355373907
317535.988913036,316311.428100783,255.95,-0.0467012138689069
317453.358973684,316318.065551936,255.22,-0.0434206542218445
317377.413585,316319.05098001,254.48,-0.0405960497534136
317307.888088983,316287.988026787,253.71,-0.0392394560646053
317244.643163333,316282.592929647,252.95,-0.0371249614448376
317187.374027541,316286.562167838,252.19,-0.0348665662672864
317135.309274032,316259.541640025,251.4,-0.0340037303126774
317087.931253492,316215.822974094,250.59,-0.0339711007232772
317045.002690156,316182.039408037,249.78,-0.0337238851685505
317006.356316615,316159.290685533,248.97,-0.0332103144194612
316971.460928788,316158.341981788,248.17,-0.0319821566305869
316939.259843881,316152.562156661,247.36,-0.0310442624829705
316909.811413235,316168.33992938,246.56,-0.0293545060898586
316883.042714058,316192.536995758,245.76,-0.0274257824505433
316858.846046429,316224.766477239,244.96,-0.0252668750213267
316836.26057507,316275.651069891,244.17,-0.0224115090102394
316815.510546944,316345.202116083,243.39,-0.0188617932023364
316796.632906575,316421.454764761,242.61,-0.015094953373757
316779.549096892,316492.771553034,241.82,-0.0115759294061798
316764.3760532,316581.109000524,241.04,-0.00742161160160581
316751.212380395,316686.481296106,240.27,-0.00262976099180513
316739.952884675,316785.31484134,239.49,0.00184887410988914
316730.758986154,316901.40893989,238.72,0.00697782887737595
316723.502908481,317011.035594413,237.94,0.0117956725952096
316718.443578,317147.41432124,237.18,0.0176543834129972
316715.443488025,317276.577500028,236.41,0.02316880829033
316714.612691463,317421.279660044,235.65,0.0292718582423095
316715.92732,317569.668645527,234.89,0.0354784568511866
316719.358984881,317722.201967617,234.13,0.0418098703112038
316724.813889176,317867.048130688,233.36,0.0477784112912826
316732.186574756,318003.955357618,232.58,0.0533751046978376
316741.429740598,318144.412281626,231.8,0.0590801760287708
316752.497042068,318288.232096313,231.02,0.064888788169527
316765.342980989,318435.236455719,230.24,0.0707963612579356
316779.922969767,318585.255165069,229.46,0.0767985611726607
316796.308090802,318748.215617436,228.69,0.0833134290778004
316814.560409674,318924.543741727,227.93,0.0903608858154836
316834.522843839,319092.876776125,227.16,0.0970427492565884
316856.150180596,319263.410109325,226.39,0.103793150071153
316879.397557684,319436.211700138,225.62,0.110617671052007
316904.435994375,319632.246247914,224.87,0.118409237165503
316931.530564845,319861.273930761,224.15,0.127583285533679
316960.523074041,320081.491775504,223.42,0.136354762582014
316991.462146879,320313.816235986,222.7,0.14562255455611
317024.29496368,320547.77604995,221.98,0.154939105070691
317058.970623297,320783.020469966,221.26,0.164291661982158
317095.537818373,321030.006315917,220.55,0.174133350300915
317134.751103184,321360.901657546,219.92,0.187578553839976
317176.631576423,321703.06591809,219.3,0.201474709860409
317221.008128267,322035.715642728,218.67,0.214923374242662
317267.905657726,322379.517844392,218.05,0.228825674659012
317317.254371392,322724.168248589,217.43,0.242735296224125
317368.893611565,323059.132662321,216.8,0.256197082337029
317424.255481807,323559.378442135,216.33,0.276827650407955
317486.668793973,324440.498273566,216.23,0.313914252420143
317555.949525225,325321.572786372,216.13,0.350722969577466
317632.011207616,326213.083864614,216.04,0.387712993840063
317714.592934159,327094.254372163,215.94,0.423991364409863
317803.532668035,327975.572607428,215.84,0.460022495959091
317898.674900148,328856.94660872,215.74,0.495808919899855
317999.870259957,329738.27658276,215.64,0.531352539965252
318108.095241496,330763.61648635,215.68,0.572760563890566
318223.246630178,331799.400828752,215.73,0.614283944335298
318345.233255672,332845.538520578,215.79,0.655916832025617
318473.801654192,333881.630591705,215.84,0.696806930308627
318608.871885157,334928.093739811,215.9,0.737818855671421
318750.285317943,335974.86026466,215.96,0.778534997854288
318897.807037659,337011.344918697,216.01,0.818525798916126
319051.370392234,338058.497456108,216.07,0.858667354193089
319210.488634376,339064.15222373,216.09,0.896827537132981
319374.597666254,340017.862444609,216.06,0.932624793627275
319543.502076157,340961.15056486,216.02,0.96778919804352
319717.168222508,341915.03960341,215.99,1.00318408073828
319895.486860093,342868.868931163,215.96,1.03837580995372
320078.351951185,343822.957765115,215.93,1.07338352480941
320265.658557588,344776.987451553,215.9,1.10819748616713
320457.308085197,345731.295760886,215.87,1.14283734474664
320653.126708602,346675.338487388,215.83,1.17688856163925
320853.097340336,347629.705476689,215.8,1.21117547488518
321056.756139733,348531.848389142,215.72,1.24323060650162
321263.800242875,349402.691120642,215.61,1.27391667196642
321474.229935504,350283.79367299,215.51,1.30488488495642
321687.899788536,351154.755270665,215.4,1.33533748287202
321904.739582568,352025.78088777,215.29,1.36568037791453
322124.6823371,352896.668555372,215.18,1.39590727837369
322347.662191333,353767.826105524,215.07,1.42603950535235
322573.615844211,354638.843548259,214.96,1.45606117059247
322802.481065755,355510.143808334,214.85,1.48599414611696
323034.197997215,356381.301829908,214.74,1.51582169528031
323268.777775959,357263.161548715,214.64,1.54596429337999
323506.09280926,358134.473970145,214.53,1.5756040994314
323745.890459184,358973.946373672,214.39,1.60393623338657
323988.120537608,359813.474959994,214.25,1.6321971328125
324232.73418696,360653.061087443,214.11,1.66038894729909
324479.75048572,361502.86980444,213.98,1.68889546340941
324729.055639728,362342.572029439,213.84,1.71695113928607
324980.604605842,363182.336411968,213.7,1.74494392342495
325234.35350217,364022.164744907,213.56,1.77287577979762
325490.323888175,364872.208429777,213.43,1.80112550377996
325748.409025787,365712.166767885,213.29,1.82893709729743
326008.568358929,366552.195164235,213.15,1.85669344555687
326270.761998414,367392.029398538,213.01,1.88438415964502
326535.015432298,368242.605625628,212.88,1.91241958095921
326801.226699094,369082.854932407,212.74,1.94001681434322
327069.359214487,369923.184830297,212.6,1.96756588314821
327341.212934354,371064.388324647,212.75,2.00606532825308
327616.720306068,372205.961341761,212.9,2.04435995017937
327895.815526798,373347.921641725,213.05,2.08245401010641
328178.434490159,374490.288059908,213.2,2.12035172878218
328464.514749964,375633.080588118,213.35,2.15805729203664
328753.995470217,376776.320463189,213.5,2.19557485724099
329046.817376904,377920.030263812,213.65,2.2329085600342
329342.92274128,379064.234016528,213.8,2.27006252000142
329642.25530455,380208.957311898,213.95,2.30704084946653
329944.760278777,381354.227432012,214.1,2.3438476592899
330250.384318491,382500.073490652,214.25,2.38048706655241
330559.075449686,383646.526587599,214.4,2.41696320479195
330870.783073543,384793.61997877,214.55,2.45328023151673
331185.457941293,385941.389264118,214.7,2.48944233780751
331503.052129931,387089.872595499,214.85,2.52545375874743
331823.518990347,388239.110907022,215,2.5613187860816
332146.813153723,389389.148170763,215.15,2.59704177933089
332472.890509629,390540.03168118,215.3,2.63262717944378
332801.70819881,391691.812372045,215.45,2.66807952319828
333133.224592328,392844.545170308,215.6,2.70340345983437
333467.399257575,393998.289392039,215.75,2.73860377011397
333804.192994115,395153.109186369,215.9,2.77368538431515
334143.567813689,396309.074034385,216.05,2.80865340515671
334485.486880082,397466.259311067,216.2,2.84351313528549
334829.914694297,398624.74691977,216.35,2.87827009685515
335176.816843468,399784.626010403,216.5,2.91293007446664
335526.160185802,400945.993794494,216.65,2.9474991426494
335877.912816782,402108.956472718,216.8,2.98198370814163
336232.044036429,403273.630293438,216.95,3.0163905578412
336588.524449237,404440.142764357,217.1,3.05072690747703
336947.326060969,405608.63404375,217.25,3.08500045828894
337308.422111901,406779.258543134,217.4,3.11921947479895
337671.787433601,407952.186779815,217.55,3.15339284998296
338037.398150077,409127.607525993,217.7,3.18753021286646
338405.231901154,410305.730311318,217.85,3.22164202811377
338775.267931403,411486.788348632,218,3.25573972017445
339147.487430279,412671.041968802,218.15,3.28983580845672
339521.873104066,413858.78267107,218.3,3.32394410381582
339898.409640477,415050.337921581,218.45,3.35807989777653
340277.084034275,416246.07686643,218.6,3.39226019801925
340657.885529876,417446.417169237,218.75,3.42650403016751
