0.617663846184426,0
0.57346692399927,100
0.532115147916704,200
0.496963127025378,300
0.47568223255688,400
0.454171110338012,500
0.392857387345973,600
0.331972627682366,700
0.274627356909259,800
0.218717933817864,900
0.170064088090936,1000
0.197703749913915,1100
0.226643566026836,1200
0.256845479516157,1300
0.289368063284411,1400
0.324331993129718,1500
0.278303254965738,1600
0.228273817137084,1700
0.186380911451724,1800
0.164659240882093,1900
0.145483388976911,2000
0.129118760139451,2100
0.116942634267821,2200
0.105086396570688,2300
0.0977050488274446,2400
0.0921941700833275,2500
0.0868129008016259,2600
0.077123744076073,2700
0.0659414507851586,2800
0.0550952956870832,2900
0.0452322823543349,3000
0.0355743817307006,3100
0.0262440078472991,3200
0.0156362855549874,3300
0.00547953583826484,3400
-0.00492457143841604,3500
-0.0149770940839527,3600
-0.0245226474243037,3700
-0.0336317487859051,3800
-0.0422309508051609,3900
-0.0504481981852043,4000
-0.0587905595643377,4100
-0.0659668413350563,4200
-0.0703004152053971,4300
-0.0747687463504226,4400
-0.0782518320488106,4500
-0.0783282703508787,4600
-0.0768507613690554,4700
-0.0751112563194335,4800
-0.0730694960716712,4900
-0.0679985406734878,5000
-0.0626747674463964,5100
-0.0571616632282279,5200
-0.0527018932019835,5300
-0.0497958355373907,5400
-0.0467012138689069,5500
-0.0434206542218445,5600
-0.0405960497534136,5700
-0.0392394560646053,5800
-0.0371249614448376,5900
-0.0348665662672864,6000
-0.0340037303126774,6100
-0.0339711007232772,6200
-0.0337238851685505,6300
-0.0332103144194612,6400
-0.0319821566305869,6500
-0.0310442624829705,6600
-0.0293545060898586,6700
-0.0274257824505433,6800
-0.0252668750213267,6900
-0.0224115090102394,7000
-0.0188617932023364,7100
-0.015094953373757,7200
-0.0115759294061798,7300
-0.00742161160160581,7400
-0.00262976099180513,7500
0.00184887410988914,7600
0.00697782887737595,7700
0.0117956725952096,7800
0.0176543834129972,7900
0.02316880829033,8000
0.0292718582423095,8100
0.0354784568511866,8200
0.0418098703112038,8300
0.0477784112912826,8400
0.0533751046978376,8500
0.0590801760287708,8600
0.064888788169527,8700
0.0707963612579356,8800
0.0767985611726607,8900
0.0833134290778004,9000
0.0903608858154836,9100
0.0970427492565884,9200
0.103793150071153,9300
0.110617671052007,9400
0.118409237165503,9500
0.127583285533679,9600
0.136354762582014,9700
0.14562255455611,9800
0.154939105070691,9900
0.164291661982158,10000
0.174133350300915,10100
0.187578553839976,10200
0.201474709860409,10300
0.214923374242662,10400
0.228825674659012,10500
0.242735296224125,10600
0.256197082337029,10700
0.276827650407955,10800
0.313914252420143,10900
0.350722969577466,11000
0.387712993840063,11100
0.423991364409863,11200
0.460022495959091,11300
0.495808919899855,11400
0.531352539965252,11500
0.572760563890566,11600
0.614283944335298,11700
0.655916832025617,11800
0.696806930308627,11900
0.737818855671421,12000
0.778534997854288,12100
0.818525798916126,12200
0.858667354193089,12300
0.896827537132981,12400
0.932624793627275,12500
0.96778919804352,12600
1.00318408073828,12700
1.03837580995372,12800
1.07338352480941,12900
1.10819748616713,13000
1.14283734474664,13100
1.17688856163925,13200
1.21117547488518,13300
1.24323060650162,13400
1.27391667196642,13500
1.30488488495642,13600
1.33533748287202,13700
1.36568037791453,13800
1.39590727837369,13900
1.42603950535235,14000
1.45606117059247,14100
1.48599414611696,14200
1.51582169528031,14300
1.54596429337999,14400
1.5756040994314,14500
1.60393623338657,14600
1.6321971328125,14700
1.66038894729909,14800
1.68889546340941,14900
1.71695113928607,15000
1.74494392342495,15100
1.77287577979762,15200
1.80112550377996,15300
1.82893709729743,15400
1.85669344555687,15500
1.88438415964502,15600
1.91241958095921,15700
1.94001681434322,15800
1.96756588314821,15900
2.00606532825308,16000
2.04435995017937,16100
2.08245401010641,16200
2.12035172878218,16300
2.15805729203664,16400
2.19557485724099,16500
2.2329085600342,16600
2.27006252000142,16700
2.30704084946653,16800
2.3438476592899,16900
2.38048706655241,17000
2.41696320479195,17100
2.45328023151673,17200
2.48944233780751,17300
2.52545375874743,17400
2.5613187860816,17500
2.59704177933089,17600
2.63262717944378,17700
2.66807952319828,17800
2.70340345983437,17900
2.73860377011397,18000
2.77368538431515,18100
2.80865340515671,18200
2.84351313528549,18300
2.87827009685515,18400
2.91293007446664,18500
2.9474991426494,18600
2.98198370814163,18700
3.0163905578412,18800
3.05072690747703,18900
3.08500045828894,19000
3.11921947479895,19100
3.15339284998296,19200
3.18753021286646,19300
3.22164202811377,19400
3.25573972017445,19500
3.28983580845672,19600
3.32394410381582,19700
3.35807989777653,19800
3.39226019801925,19900
3.42650403016751,20000
