333124.184,333124.184,351991.000069342
332478.355,332801.2695,350271.071247505
332087.766,332563.435,348731.542225201
331644.84,332333.78625,347396.647444244
331154.855,332098,346485.140045398
330674.828,331860.804666667,345567.556830932
330550.972,331673.685714286,343491.370548091
330424.569,331517.546125,341470.745387345
330350.779,331387.905333333,339595.051512275
330339.514,331283.0662,337798.091538335
330208.431,331185.372090909,336235.448590084
328774.862,330984.49625,336850.475337698
327472.0493,330714.308023077,337433.142675951
325531.8898,330344.135292857,337951.199336564
323248.0469,329871.062733333,338433.056663812
321322.0971,329336.75238125,338923.976342936
319874.2979,328780.137411765,336976.819346928
318556.7289,328212.170272222,334909.176070246
317264.3999,327635.971831579,333083.509691657
315942.8869,327051.317585,331848.961659696
314774.4811,326466.706323809,330692.511604442
313963.8103,325898.392868182,329637.484603988
313463.1974,325357.732195652,328734.397116725
313002.8506,324842.9454625,327868.439058667
312670.2848,324356.039036,327161.312335623
312406.3384,323896.435165385,326536.398309359
312171.4036,323462.174737037,325941.375965233
312063.2896,323055.071696429,325251.249319558
311978.8431,322673.13277931,324545.343659937
311902.9,322314.12502,323873.763324258
311902.7832,321978.275283871,323254.957836572
311915.4215,321663.811103125,322664.947094433
311932.0614,321368.90959697,322105.291978809
311931.3524,321091.334385294,321528.744411218
311934.3949,320829.707542857,320982.526351364
311931.389,320582.532027778,320445.614409033
311930.8841,320348.703705405,319933.585145932
311937.8822,320127.366297368,319449.784926013
311947.6314,319917.629505128,318991.250184277
311957.1305,319718.61703,318559.008716745
311961.8777,319529.428265854,318148.526090169
311956.825,319349.128188095,317744.992711792
311962.5726,319177.347825581,317383.080001287
311968.7543,319013.516154545,317107.138733099
311975.1401,318857.107797778,316835.764464772
311994.327,318707.91691087,316598.823040718
311976.479,318564.69482766,316459.559084941
311955.2216,318426.99746875,316367.318333157
311953.7221,318294.889808163,316287.448455324
311964.7276,318168.286564,316220.878352985
312001.27322,318047.364733725,316239.841873859
312063.30403,317932.286643269,316270.645350426
312148.26901,317823.154235094,316311.659140261
312283.81225,317720.573827963,316330.785418099
312461.80952,317624.959931455,316315.530467533
312642.5829,317535.988913036,316311.428100783
312826.08237,317453.358973684,316318.065551936
313048.52643,317377.413585,316319.05098001
313275.40932,317307.888088983,316287.988026787
313513.19255,317244.643163333,316282.592929647
313751.22588,317187.374027541,316286.562167838
313959.35931,317135.309274032,316259.541640025
314150.49398,317087.931253492,316215.822974094
314340.5032,317045.002690156,316182.039408037
314532.98841,317006.356316615,316159.290685533
314703.26072,316971.460928788,316158.341981788
314813.98824,316939.259843881,316152.562156661
314936.76656,316909.811413235,316168.33992938
315062.77117,316883.042714058,316192.536995758
315189.27598,316858.846046429,316224.766477239
315255.27758,316836.26057507,316275.651069891
315342.25855,316815.510546944,316345.202116083
315437.4428,316796.632906575,316421.454764761
315532.43099,316779.549096892,316492.771553034
315641.57082,316764.3760532,316581.109000524
315763.93692,316751.212380395,316686.481296106
315884.23121,316739.952884675,316785.31484134
316022.8288,316730.758986154,316901.40893989
316157.52885,316723.502908481,317011.035594413
316318.75647,316718.443578,317147.41432124
316475.43629,316715.443488025,317276.577500028
316647.31817,316714.612691463,317421.279660044
316823.72686,316715.92732,317569.668645527
317004.18717,316719.358984881,317722.201967617
317183.02585,316724.813889176,317867.048130688
317358.864849,316732.186574756,318003.955357618
317536.342003,316741.429740598,318144.412281626
317715.35227,316752.497042068,318288.232096313
317895.785606,316765.342980989,318435.236455719
318077.541971,316779.922969767,318585.255165069
318270.968984,316796.308090802,318748.215617436
318475.521427,316814.560409674,318924.543741727
318671.066787,316834.522843839,319092.876776125
318867.492499,316856.150180596,319263.410109325
319064.651004,316879.397557684,319436.211700138
319283.08748,316904.435994375,319632.246247914
319532.60933,316931.530564845,319861.273930761
319772.796466,316960.523074041,320081.491775504
320023.491285,316991.462146879,320313.816235986
320274.743827,317024.29496368,320547.77604995
320526.536585,317058.970623297,320783.020469966
320788.824521,317095.537818373,321030.006315917
321134.506154,317134.751103184,321360.901657546
321490.32032,317176.631576423,321703.06591809
321836.16952,317221.008128267,322035.715642728
322192.146251,317267.905657726,322379.517844392
322548.21802,317317.254371392,322724.168248589
322894.29231,317368.893611565,323059.132662321
323403.337468,317424.255481807,323559.378442135
324289.71982,317486.668793973,324440.498273566
325176.829963,317555.949525225,325321.572786372
326074.857953,317632.011207616,326213.083864614
326963.746307,317714.592934159,327094.254372163
327853.722596,317803.532668035,327975.572607428
328744.889361,317898.674900148,328856.94660872
329637.336638,317999.870259957,329738.27658276
330662.1931,318108.095241496,330763.61648635
331695.959106,318223.246630178,331799.400828752
332739.655064,318345.233255672,332845.538520578
333773.441078,318473.801654192,333881.630591705
334817.299601,318608.871885157,334928.093739811
335861.310685,318750.285317943,335974.86026466
336895.456843,318897.807037659,337011.344918697
337939.663005,319051.370392234,338058.497456108
338941.15066,319210.488634376,339064.15222373
339888.226651,319374.597666254,340017.862444609
340825.457724,319543.502076157,340961.15056486
341772.768809,319717.168222508,341915.03960341
342720.272471,319895.486860093,342868.868931163
343667.948702,320078.351951185,343822.957765115
344615.51739,320265.658557588,344776.987451553
345563.396202,320457.308085197,345731.295760886
346501.184998,320653.126708602,346675.338487388
347449.191361,320853.097340336,347629.705476689
348347.035259,321056.756139733,348531.848389142
349214.754167,321263.800242875,349402.691120642
350092.668133,321474.229935504,350283.79367299
350960.669654,321687.899788536,351154.755270665
351828.631159,321904.739582568,352025.78088777
352696.725217,322124.6823371,352896.668555372
353564.841784,322347.662191333,353767.826105524
354433.0809,322573.615844211,354638.843548259
355301.342525,322802.481065755,355510.143808334
356169.719196,323034.197997215,356381.301829908
357048.265915,323268.777775959,357263.161548715
357916.772638,323506.09280926,358134.473970145
358756.347348,323745.890459184,358973.946373672
359595.942066,323988.120537608,359813.474959994
360435.554291,324232.73418696,360653.061087443
361285.179001,324479.75048572,361502.86980444
362124.828741,324729.055639728,362342.572029439
362964.498489,324980.604605842,363182.336411968
363804.185744,325234.35350217,364022.164744907
364653.792947,325490.323888175,364872.208429777
365493.520218,325748.409025787,365712.166767885
