0,95310,298.16,0.013384,-0.79,7.95
100,94240,297.36,0.013055,-0.78,9.73
200,93170,296.59,0.012816,-0.71,11.76
300,92110,295.86,0.01254,-0.43,13.51
400,91060,295.23,0.012205,0.18,14.75
500,90010,294.59,0.011878,0.79,16
600,88990,293.63,0.011822,2.41,16.15
700,87960,292.66,0.011769,4.05,16.29
800,86950,291.71,0.011729,5.54,16.18
900,85940,290.76,0.011714,6.92,15.87
1000,84940,289.86,0.011631,8.25,15.51
1100,83950,289.62,0.010762,9.05,14.46
1200,82970,289.37,0.0099493,9.84,13.42
1300,82000,289.1,0.0088898,10.57,12.47
1400,81050,288.82,0.0076969,11.23,11.62
1500,80090,288.54,0.0066471,11.9,10.76
1600,79150,287.49,0.0060979,12.19,10.26
1700,78210,286.37,0.0056289,12.43,9.78
1800,77280,285.3,0.0051499,12.68,9.28
1900,76360,284.41,0.0045869,12.93,8.68
2000,75450,283.53,0.0040811,13.18,8.09
2100,74550,282.67,0.0037103,13.46,7.84
2200,73650,281.85,0.0034474,13.77,7.92
2300,72760,281.03,0.0032006,14.09,8
2400,71890,280.26,0.0029848,14.57,8.14
2500,71020,279.51,0.0027884,15.13,8.31
2600,70150,278.76,0.0026036,15.68,8.47
2700,69300,277.96,0.0024896,16.1,8.74
2800,68460,277.14,0.0023931,16.48,9.02
2900,67620,276.32,0.0023,16.87,9.31
3000,66790,275.51,0.0022332,17.19,9.63
3100,65970,274.7,0.0021715,17.51,9.96
3200,65150,273.89,0.0021114,17.83,10.29
3300,64350,273.06,0.0020524,18.12,10.6
3400,63550,272.23,0.0019949,18.4,10.91
3500,62750,271.39,0.001939,18.68,11.22
3600,61970,270.55,0.0018841,19,11.51
3700,61190,269.71,0.0018322,19.33,11.77
3800,60420,268.87,0.0017814,19.67,12.04
3900,59650,268.03,0.0017305,19.97,12.33
4000,58900,267.19,0.0016777,20.23,12.63
4100,58150,266.34,0.001625,20.49,12.93
4200,57400,265.5,0.0015726,20.74,13.23
4300,56680,264.7,0.0015043,20.9,13.48
4400,55950,263.89,0.0014401,21.06,13.72
4500,55230,263.09,0.001377,21.23,13.97
4600,54520,262.34,0.001279,21.27,14.13
4700,53810,261.61,0.0011716,21.27,14.26
4800,53110,260.88,0.0010721,21.26,14.38
4900,52410,260.15,0.0009776,21.25,14.48
5000,51740,259.47,0.00087322,21.19,14.45
5100,51060,258.79,0.00077903,21.14,14.43
5200,50380,258.11,0.00069401,21.08,14.4
5300,49720,257.41,0.00063725,21.1,14.37
5400,49070,256.68,0.00060952,21.21,14.35
5500,48420,255.95,0.0005829,21.32,14.32
5600,47770,255.22,0.00055737,21.43,14.29
5700,47140,254.48,0.00055143,21.55,14.35
5800,46520,253.71,0.00055932,21.69,14.48
5900,45890,252.95,0.00056755,21.83,14.6
6000,45270,252.19,0.00057588,21.96,14.72
6100,44660,251.4,0.00058431,22.05,14.92
6200,44060,250.59,0.00059398,22.09,15.19
6300,43470,249.78,0.0006032,22.13,15.45
6400,42870,248.97,0.00061341,22.17,15.71
6500,42280,248.17,0.00061072,22.22,15.94
6600,41710,247.36,0.00058824,22.27,16.13
6700,41140,246.56,0.00056656,22.33,16.31
6800,40570,245.76,0.00054617,22.39,16.5
6900,40000,244.96,0.00052598,22.45,16.68
7000,39450,244.17,0.00047758,22.54,16.77
7100,38910,243.39,0.00043355,22.64,16.86
7200,38370,242.61,0.0003928,22.73,16.95
7300,37820,241.82,0.00035599,22.83,17.03
7400,37290,241.04,0.00032082,22.88,17.12
7500,36770,240.27,0.00028692,22.87,17.22
7600,36260,239.49,0.00025621,22.85,17.31
7700,35740,238.72,0.0002288,22.84,17.41
7800,35220,237.94,0.00020385,22.83,17.5
7900,34720,237.18,0.00018147,22.79,17.57
8000,34230,236.41,0.00016129,22.73,17.62
8100,33740,235.65,0.00014317,22.68,17.67
8200,33260,234.89,0.00012686,22.62,17.72
8300,32770,234.13,0.00011217,22.56,17.77
8400,32290,233.36,0.00010085,22.49,17.78
8500,31830,232.58,9.2349e-05,22.4,17.76
8600,31370,231.8,8.4503e-05,22.32,17.74
8700,30910,231.02,7.727e-05,22.23,17.71
8800,30450,230.24,7.0606e-05,22.14,17.69
8900,29990,229.46,6.4471e-05,22.06,17.67
9000,29560,228.69,5.8984e-05,22.03,17.66
9100,29130,227.93,5.3927e-05,22.01,17.65
9200,28690,227.16,4.9287e-05,21.98,17.64
9300,28260,226.39,4.4999e-05,21.96,17.63
9400,27830,225.62,4.1004e-05,21.93,17.63
9500,27400,224.87,3.748e-05,21.96,17.63
9600,27000,224.15,3.433e-05,22.14,17.66
9700,26600,223.42,3.1466e-05,22.33,17.69
9800,26200,222.7,2.8785e-05,22.51,17.72
9900,25790,221.98,2.6327e-05,22.69,17.75
10000,25390,221.26,2.4085e-05,22.88,17.78
10100,24990,220.55,2.2021e-05,23.06,17.8
10200,24620,219.92,2.1154e-05,23.05,17.68
10300,24250,219.3,2.032e-05,23.04,17.56
10400,23880,218.67,1.952e-05,23.03,17.43
10500,23510,218.05,1.8751e-05,23.02,17.31
10600,23130,217.43,1.802e-05,23.02,17.19
10700,22760,216.8,1.731e-05,23.01,17.06
10800,22400,216.33,1.7468e-05,23.17,16.71
